message	label
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!	ham
Were somewhere on Fredericksburg	ham
R u meeting da ge at nite tmr?	ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.	ham
We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us	ham
Or just do that 6times	ham
Lolnice. I went from a fish to ..water.?	ham
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.	ham
I will see in half an hour	ham
O shore are you takin the bus	ham
 &lt;#&gt;  mins but i had to stop somewhere first.	ham
Midnight at the earliest	ham
Sorry,  in meeting I'll call you later	ham
No:-)i got rumour that you going to buy apartment in chennai:-)	ham
Lol for real. She told my dad I have cancer	ham
I accidentally brought em home in the box	ham
Ela kano.,il download, come wen ur free..	ham
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.	ham
yeah, that's what I was thinking	ham
Lol no ouch but wish i'd stayed out a bit longer	ham
I want to go to perumbavoor	ham
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+	spam
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..	ham
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.	ham
1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya	ham
Just sent it. So what type of food do you like?	ham
Great. I'm in church now, will holla when i get out	ham
Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*	ham
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM	spam
U having lunch alone? I now so bored...	ham
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time	ham
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)	ham
U don't remember that old commercial?	ham
Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+	spam
You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management	ham
Me too! Have a lovely night xxx	ham
Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love	ham
I will once i get home	ham
And miss vday the parachute and double coins??? U must not know me very well...	ham
Wif my family booking tour package.	ham
Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn	ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone	spam
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.	ham
Have you heard from this week?	ham
chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.	ham
No no. I will check all rooms befor activities	ham
What you doing?how are you?	ham
You made my day. Do have a great day too.	ham
TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD	ham
K still are you loving me.	ham
Your daily text from me – a favour this time	ham
This is my number by vivek..	ham
Oh oh... Wasted... Den muz chiong on sat n sun liao...	ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow	ham
Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?	ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure	ham
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!	ham
So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas	ham
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..	ham
Just got some gas money, any chance you and the gang want to go on a grand nature adventure?	ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night	ham
Ya even those cookies have jelly on them	ham
I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.	ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola	ham
The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow	ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.	ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.	ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!	spam
WHITE FUDGE OREOS ARE IN STORES	ham
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!	spam
Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)	ham
Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!	ham
No shoot me. I'm in the docs waiting room. :/	ham
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts	spam
have * good weekend.	ham
Our Prashanthettan's mother passed away last night. pray for her and family.	ham
Yes da. Any plm at ur office	ham
Ok... Let u noe when i leave my house.	ham
Infact happy new year. How are you where are you when are we seeing	ham
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.	ham
Might ax well im there.	ham
Hey are you angry with me. Reply me dr.	ham
If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy	spam
85233 FREE>Ringtone!Reply REAL	spam
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg	spam
K.k.this month kotees birthday know?	ham
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke	ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.	ham
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA	ham
Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?	ham
Y lei?	ham
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.	spam
Did you say bold, then torch later. Or one torch and 2bold?	ham
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries	ham
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP	spam
HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.	ham
Yeah that'd pretty much be the best case scenario	ham
Hey i will be late ah... Meet you at 945+	ham
No da. . Vijay going to talk in jaya tv	ham
Cool. So how come you havent been wined and dined before?	ham
Kothi print out marandratha.	ham
As in i want custom officer discount oh.	ham
Thank god they are in bed!	ham
I didnt get anything da	ham
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes	ham
But that's on ebay it might be less elsewhere.	ham
Good Morning plz call me sir	ham
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm	spam
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"	spam
Moji just informed me that you saved our lives. Thanks.	ham
How many times i told in the stage all use to laugh. You not listen aha.	ham
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""	ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.	ham
I can take you at like noon	ham
Watching tv now. I got new job :)	ham
Pick you up bout 7.30ish? What time are  and that going?	ham
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow	spam
Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.	ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.	ham
Its not that time of the month nor mid of the time?	ham
Yep, at derek's house now, see you Sunday &lt;3	ham
Is that what time you want me to come?	ham
1 in cbe. 2 in chennai.	ham
Sorry, was in the bathroom, sup	ham
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx	ham
Apps class varaya elaya.	ham
I had it already..sabarish asked me to go..	ham
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!	spam
Just sent again. Do you scream and moan in bed, princess?	ham
She's fine. Good to hear from you. How are you my dear? Happy new year oh.	ham
East coast	ham
Oh my God. I'm almost home	ham
I dled 3d its very imp	ham
I'm a guy, browsin is compulsory	ham
Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...	ham
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(	ham
Ü give me some time to walk there.	ham
Mm you ask him to come its enough :-)	ham
You sure your neighbors didnt pick it up	ham
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx	ham
Ard 515 like dat. Y?	ham
Oh ok wait 4 me there... My lect havent finish	ham
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm	spam
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&	spam
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 	ham
U call me alter at 11 ok.	ham
That's the way you should stay oh.	ham
Hey gals.. Anyone of u going down to e driving centre tmr?	ham
U should have made an appointment	ham
